praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.22861990293147127,-0.2837300572094664,-0.23715615886526525,-0.4629190093601556,0.14185950863803146,-0.7227965520777855,-0.4352134138537356,-0.3447898642631225,-0.06988908912023943,-0.18961808284200216,-0.26579260040446434
-0.21347458290924137,-0.22382560890665054,-0.20280582934387534,-0.44242038166411235,-0.2588602900597644,-0.07456285534403485,-0.33934314947071526,-0.5387155443533236,-0.1663446300898424,-0.24572960974135571,-0.15206862092501028
-0.19474221340806228,-0.2959714009930853,-0.3314923416064157,-0.534915943829416,-0.1804124987803017,0.290258610248696,-0.1381608522427104,1.3766979352261208,0.21344906247796924,-0.10620905636999016,-0.1979178142329325
-0.38445727473915264,-0.31941227206810024,-0.17290832031599893,-0.4132907528328931,-0.4549797682584212,-0.16914619827548363,-0.29649204645103194,0.009680846065687511,-0.08295077695987317,-0.16876582622399916,-0.2051098445557438
-0.41674072004969526,-0.34415541375839376,-0.20662253262402974,-0.46004200898176356,-0.23553797373343768,-0.7717772118101428,-0.41342471740304915,-0.06661778216652273,-0.24501618069317485,-0.20023377712025822,-0.11925498257718362
-0.44703136009415506,-0.34389495963533806,-0.31011880323755087,-0.47478663592102266,-0.5595061496118674,-0.14887833907588754,-0.39817262988756863,-0.0157520300117159,-0.29645913587696304,-0.23264955786279018,0.00390853670096037
-0.36971051577013925,-0.3366022441897778,-0.28111185830837715,-0.47478663592102266,0.11641698173658419,0.0436663233202761,-0.37783651320026124,-0.3384316452437717,-0.22100276997261745,-0.23852610290968193,-0.29181876013513786
-0.33503570414029715,-0.32410044628310325,-0.22379769738472471,-0.47514626096832163,-0.4017624828228938,-0.21981584627447404,-0.31755445302002877,-0.314588323921206,0.0808226936447652,-0.11056907366284534,0.37384859643056795
0.09222174490787262,-0.2529964706888913,-0.1264717637407866,-0.10940758786523554,0.08461382310977497,0.10446990091906448,-0.20352694159476975,1.8154150475613298,-0.12515007613407447,-0.21824254419944264,-0.2963587292764125
-0.10307317116824974,-0.3129009189917072,-0.23906451050534244,-0.09502258597327541,0.6740323629933055,0.4963151787779237,0.1363767230359387,4.040791704334128,-0.25687217427068854,-0.25168198117594925,-0.32705970871691337
-0.3453982915239281,-0.3129009189917072,-0.1939001883568483,-0.48989088790758084,-0.06804133829890925,2.22583916381013,1.1096051644999332,1.66917601011626,-0.2360739482491179,-0.23227042592428102,-0.2536560492347203
0.4588979138671228,0.5559740355221789,-0.22761440066487917,-0.4330701304343383,-0.26098050063488504,-0.8548754345284871,-0.45990726983118024,-0.9051079153434164,-0.28470361682129275,-0.23549304740160876,-0.293796568473911
-0.3964141063356499,-0.31081728600726144,-0.24351733099885597,-0.502837389610345,-0.4464989259579387,-0.5204557577351504,-0.4170561668114969,-0.30823010490185515,-0.20352020317187688,-0.21407209287584203,-0.2590500719768287
-0.20550336184490986,-0.33087225348255195,-0.3297112134090103,-0.5369298440942903,-0.5158298117643827,-0.27724144733999645,-0.07642621229909884,2.192139524457868,-0.023670809072304698,-0.16971365607027203,-0.29563952624413137
0.25164616619450314,0.4596060099915621,0.8550570964722624,0.7249225218684516,-0.5389401070331974,2.9960178133947832,4.290754846300153,-0.9719804838794391,0.21847278857013605,0.36429367931985934,0.28394821739542636
-0.19992350709987777,-0.31941227206810024,-0.20407806377059345,-0.3093591141634812,0.3750826719012989,-0.6089587429067204,-0.39090973107067317,-0.058670008392334154,-0.15931141356080886,-0.19909638130473079,-0.2747826383079785
-0.37688461472803764,-0.3371231524358893,-0.20916700147746603,-0.14537009259513584,-0.010795652770652626,0.4963151787779237,0.009275993740267807,0.30692758522033986,-0.058836891717472445,-0.19454679804262104,-0.07205728358373428
-0.16245876809751963,-0.32566317102143755,-0.2852466201952111,-0.5373254316463193,-0.19101355165590478,-0.6089587429067204,-0.4279505150368401,0.1543303287559194,-0.2750580627243324,-0.2504118891819436,-0.3177550194867762
-0.34818821889644413,-0.34519723025061666,-0.33448209250920335,2.3576202366059253,1.6620504909995113,-0.7960986428496583,-0.502032082969174,-0.2843867835792894,-0.22683029223953094,-0.24042176260222764,-0.3295769193298973
0.4588979138671228,0.1340383561719105,-0.2783765542909331,-0.02669382698646483,-0.07440197002427103,0.32403837558135623,-0.04229058785969006,1.8933032305483777,0.04666135621803083,-0.12914653864979345,0.029080642830799988
-0.2931867935525566,-0.2855532360708565,-0.31698886914182883,-0.47514626096832163,-0.029877547946738192,-0.6261864232263772,-0.5071161121410008,-0.4878497921985167,-0.15629717790550876,-0.20269813472056766,-0.07205728358373428
-0.38963856843096806,-0.3358208818206107,-0.23143110394503358,0.12075244240612643,-0.4348377677947753,-0.08807476147709903,-0.36548958521153896,-0.38293917837922764,0.30689036779227213,0.0894230239007289,0.7289550936193772
-0.07915950797525517,-0.24179694339749527,-0.23461169001182894,-0.4902505129548798,-0.40663896714567116,-0.42587241480370175,-0.3015760756228587,-0.2907450025986403,-0.1693588657451425,-0.2150199227221149,-0.14487659060219896
-0.4362702116573075,-0.3842393032966693,-0.031054181736925725,0.8435987874771226,1.8104652312579543,-0.5714632033874675,-0.42359277574670284,0.13366611694302913,-0.2276340884142776,-0.23890523484819107,-0.33124007634204744
-0.35615943996077565,-0.34441586788144946,-0.27780404879890996,0.0236536796353956,0.3750826719012989,-0.5626804644009759,-0.5136527210762067,0.009680846065687511,-0.28832069960765283,-0.26696099829786785,-0.2887171970584255
-0.27565010721102723,-0.2933668597625281,-0.28270215134177484,-0.4301931300559463,-0.2588602900597644,0.3915979062466768,0.16542831830352062,1.597646046148563,-0.099026700454807,-0.21103903736776888,-0.24736302270226038
-0.3493839020560939,-0.3397276936664465,-0.2772315433068868,-0.4675941349750426,-0.4034586512829903,-0.4765420628026921,-0.36548958521153896,0.2608304973300462,-0.22009849927602737,-0.2150199227221149,-0.2343274677421648
-0.3852543968455857,-0.3813222171184452,-0.19517242278356645,-0.44925325756279344,-0.5126494959017018,-0.4495182505365639,-0.4722541978199025,-0.5212304420501087,-0.3070089606705134,-0.26576673269156403,-0.3309254250154245
-0.2310112692507707,-0.20012428370857988,-0.22570604902480193,-0.48989088790758084,-0.3915854720623148,0.4355116011791353,-0.25000949402290085,0.5072114843298917,-0.1663446300898424,-0.20269813472056766,-0.09273437076181683
-0.3091292356812197,-0.3123800107455958,-0.1709999686759217,-0.23779372975097965,0.044329822182483276,-0.6971239304249637,-0.47733822699172934,-0.20490904583740377,-0.26300112010313204,-0.19587375982740304,0.20753289521555604
4.057904224412806,3.8090460324881374,-0.27405095724009143,-0.019501326040484768,-0.316105975588021,-0.20630394014140999,-0.15050778023143277,0.9697719179876663,-0.28098605951308925,-0.20990164155224145,-0.29811178666759774
-0.22582997555895523,-0.3366022441897778,-0.2806029645376899,0.4983587420700797,-0.04047860082234126,-0.5339676638682146,-0.4824222561635562,-0.3273047619599077,-0.13519752831840812,-0.23776783903266363,-0.27703014778385704
-0.38764576316488514,-0.3723625952853284,-0.13983022522132713,-0.4230006291099662,-0.30762513328753854,-0.30764323613939076,-0.4170561668114969,-0.1604015127019478,-0.22009849927602737,-0.2226025614922978,-0.2455650151215575
-0.3916313736970509,-0.3313931617286634,-0.3137446713536976,-0.534196693734818,-0.33306766018898587,-0.5714632033874675,-0.45482324065935337,0.3307709065429056,-0.25898213922939856,-0.24307568617179168,0.016045087870704498
-0.14053791017060793,-0.23632740681332515,-0.1570053899820221,-0.4571650086033715,-0.5444526545285111,-0.3481789545385831,-0.33643798994395707,-0.35591674754698654,0.10694606932403268,-0.08763159138304204,0.11313749722865737
-0.3936241789631338,-0.3123800107455958,-0.19517242278356645,0.2106587042308772,0.06765213850881005,0.4625354134452634,-0.14615004094129547,0.009680846065687511,0.2275154955360364,-0.10317600086191699,-0.2945157715061921
0.4588979138671228,0.6445284373611242,0.8105288915371271,0.5558987496379202,-0.45731199989105387,2.8271189867314823,3.8331922208357376,-0.9704545113147949,0.28478597298673813,0.41168517163350254,0.39632369118935334
-0.3505795852157436,-0.3643145628829066,-0.23079498673167453,-0.42084287882617216,-0.41766406213629836,-0.20630394014140999,-0.2652615815383813,2.618140198754375,-0.23386350876856452,-0.22582518296962553,-0.2711866231465729
-0.36014505049294143,-0.38426534870897483,-0.11502165390032332,-0.1273888402301857,0.5743824659626368,-0.4326283678702338,-0.4337608340903565,-0.4004242806824425,-0.3070089606705134,-0.2665629097624332,-0.3262506053055971
1.060725104224153,0.9883278797946763,-0.2454256826389332,-0.4823387619143017,-0.5586580653818192,-0.8160287043959279,-0.29649204645103194,-0.8607593376834443,-0.3070089606705134,-0.23852610290968193,-0.3218904369223927
-0.41195798741109635,-0.3548340328036783,-0.11883835718047776,0.6170350076787506,0.616786677465049,-0.15563429214241958,-0.3219121923101661,-0.13019997236003125,-0.10505517176540717,-0.2254460510311164,-0.1979178142329325
-0.30235369777653787,-0.23919240216693807,-0.23461169001182894,-0.49312751333327176,-0.4426825469227216,-0.8548754345284871,-0.48460112580862486,-0.8764959297563376,-0.2919377823940129,-0.2419382903562642,-0.30323610827260084
-0.30753499146835334,-0.34181132665089226,-0.3320648470984388,-0.49204863819137484,0.6061856245894459,-0.7211075638111525,-0.40180407929601636,1.0222272248973108,-0.20653443882717698,-0.23909480081744564,-0.2963587292764125
-0.023360960524934492,-0.1634002523577232,-0.27894905978295625,-0.1309850907031757,-0.3033847121372973,-0.6163902912799055,-0.4824222561635562,-0.06661778216652273,-0.24823136539216162,-0.22885823847769873,0.00390853670096037
1.0766675463528161,1.4623543837560888,-0.16972773424920357,0.2322362070688174,0.5150165698592595,-0.6751670829587345,-0.29939720597779007,1.3131157450326123,0.021542725757196728,-0.06033409181038356,-0.08374433285830267
-0.1596688407250036,-0.22799287487554207,0.04718823550624017,0.7968475313282523,0.6740323629933055,0.3780860001136127,-0.19626404277787426,-0.4878497921985167,0.0496755918733309,-0.125355219264702,0.5446593165973369
-0.3613407336525912,-0.359782661141737,-0.2759593088801686,-0.5035566397049429,-0.02563712679649698,-0.5238337342684165,-0.40543552870446414,-0.025289358540742178,-0.10706466220227394,-0.17729629484045495,-0.2621965852430587
-0.12738539541446087,-0.3155054602222644,0.08726361994786172,-0.04467507935141499,0.06765213850881005,0.06055620598660623,-0.2623564220116231,0.4547561774202472,-0.2900287664789895,-0.2556249533364444,-0.017218052372297912
-0.21068465553672533,-0.2881577773014137,-0.06540451125831567,-0.2946144872242221,-0.34154850248946833,-0.16914619827548363,-0.24347288508769488,0.7694880188781145,-0.23235639094091443,-0.22923737041620784,-0.33186937899529345
0.19983322927634822,-0.3842393032966693,-0.14301081128812249,-0.41436962797479016,-0.07864239117451231,-0.15563429214241958,-0.41996132633825506,-0.5005662302372185,-0.3070089606705134,-0.2669420417009424,-0.33079057444687177
-0.44025582218947323,-0.32462135452921465,-0.32901148447431533,-0.5184451166631217,0.11005635001122224,0.5098270849109877,-0.0996674885131644,-0.45923780661143787,-0.25687217427068854,-0.2592835765430576,-0.1363360545938605
-0.3744932484087382,-0.3181100014528216,-0.25115073755916484,-0.46831338506964065,-0.4876310111152786,-0.46978610973616003,-0.45990726983118024,0.2846738186526119,-0.24501618069317485,-0.23227042592428102,-0.23612547532286768
-0.4462342379877219,-0.3643145628829066,-0.24733403427901038,-0.4273161296775543,-0.4439546732677939,2.2562409526095233,0.8263521106410093,2.851804747715519,-0.21658189101151062,-0.22658344684664383,-0.2266859355241778
-0.30235369777653787,-0.3136822813608744,-0.19898912606372088,-0.4381048810965244,-0.1761720776300605,-0.5599780831743629,-0.31247042384820195,1.3544441686583928,-0.018647082980137876,-0.1553066424069245,-0.2343274677421648
1.1045668200779764,1.230550214236497,-0.2645091990397054,-0.4841368871507967,-0.5410603176083181,-0.057672972677704715,3.135953934413772,2.2493634956320254,-0.29284205309060296,-0.21407209287584203,-0.32350864374502525
0.10019296597220415,-0.26002873201139576,-0.27214260560001424,-0.4341490055762353,0.7906439446249394,-0.690030179705105,-0.44102373290725194,0.10346457660111259,-0.3070089606705134,-0.10469252861595359,-0.32265459014419146
-0.32586879991631584,-0.16131661937327743,0.45430325205604655,0.2322362070688174,-0.44141042057764923,0.9422080811690393,2.228091582301837,-0.9591527770078987,-0.16533988487140908,-0.12289086166439256,3.960873719932717
0.2755598293874977,0.3450061958470447,10.282314198453717,8.62228856055456,1.4966740661401035,0.48618124917812566,1.0515019739647693,-0.9651930850762819,0.45056893402824333,0.5386943710340663,1.2773474057337406
0.5704950087677642,0.8476826533445868,0.30163512084986915,0.17109994902798686,-0.3879811140846097,0.07069013558640422,0.731934426021368,-0.9318124352246899,5.5406082106116665,5.46172259257532,9.584142428580822
-0.08314511850742093,0.006415835874607085,4.43003583555025,5.19865811026805,-0.06380091714866797,3.3675952320540463,5.750597508496145,-0.9294281030924334,0.77811587523752,1.0656877655617785,0.04616171484747687
-0.14372639859634054,-0.2751350711486276,-0.30064065675850066,-0.5373613941510492,-0.5058648220613159,-0.18941405747507983,-0.27107190059189773,-0.5546110919017007,-0.10505517176540717,-0.19587375982740304,-0.27747964967903277
-0.2836213282753588,-0.26549826859556597,-0.23715615886526525,0.05961618436529591,0.12913824518730788,-0.32453311880572094,-0.39817262988756863,-0.21762548387610547,0.1461311328429339,-0.15018836123705104,-0.29339201676825283
-0.27565010721102723,-0.3053477494230913,-0.29141695716479415,-0.5263209051989698,-0.3949778089825078,1.83399388595127,0.44141847334554885,-0.0999984320181147,-0.15931141356080886,-0.19833811742771248,-0.2684896117755186
-0.19992350709987777,-0.30951501539198284,-0.2931344736408636,-0.005116324148524646,0.033728769306880214,0.36795207051381473,-0.17011760703705056,-0.45446914234692476,-0.23677726990202125,-0.22582518296962553,-0.2991456410265019
-0.4474299211473717,-0.35118767508089827,-0.30305790216926515,-0.5039162647522418,-0.2206964997075934,-0.6116611241333332,-0.41850874657487597,-0.303461440637342,-0.07491281521240625,-0.1704719199472903,-0.24646401891190894
-0.35496375680112596,-0.32097499680643454,-0.08003520716557433,-0.01590507556749474,0.5743824659626368,-0.5441015934680127,-0.4105195578762909,1.2113842407229987,-0.17538733705574272,-0.2032668326283314,-0.21230187487855512
-0.40079827792103223,-0.2826882407172435,-0.31450801200972844,0.01646117868941554,-0.0001945998950495582,-0.46978610973616003,-0.4533706608959743,0.1432034454720554,-0.2276340884142776,-0.23397651964757216,-0.2945157715061921
-0.13416093331914267,0.024647624488507575,-0.2948519901169331,-0.09142633550028538,0.544699517910948,-0.8467682908486487,0.06084257534022567,-0.5005662302372185,-0.2816893811659926,-0.24099046050999137,-0.2846716800018441
-0.3533695125882596,-0.3561363034189569,-0.22697828345152007,-0.48305801200889975,-0.20585502568174913,-0.44614027400329787,-0.1425185915328477,3.5671043873924897,0.006471547480696264,-0.15018836123705104,-0.16780118725616006
-0.26488895877417973,-0.30586865766920274,-0.29879591683975937,-0.5373613941510492,-0.5529334968289935,-0.33466704840551903,-0.4250453555100819,-0.38293917837922764,-0.30118143840359984,-0.2534449446900168,-0.32490209962007
-0.25851198192271446,-0.38400489458591913,-0.2148920563976977,-0.4841368871507967,-0.47130538968684993,0.6010324513091706,-0.21369499993842345,0.5199279223685934,-0.3070089606705134,-0.26108445325097607,-0.32966681970893247
-0.21068465553672533,-0.32097499680643454,-0.24606179985229226,-0.5241991174199057,0.43868898915491733,-0.7298903027976442,-0.43666599361711467,-0.22557325765029404,-0.03673249691193844,-0.18601632942616528,-0.301438100691898
-0.26289615350809686,-0.34675995498895096,-0.270234253959937,-0.2590116075416208,-0.412999598871033,-0.5538977254144841,-0.34587975840592117,0.5898683315814528,-0.1382117639737082,-0.20838511379820485,-0.3132600005350191
3.448105812991445,3.31157865745171,0.8423347522050809,0.7141337704494816,-0.4744857055495308,0.8476247382375904,1.697899968668467,-0.9793083312992408,6.264024767883688,5.890141683090654,5.044173287306173
-0.45699538642456944,-0.35248994569617687,-0.2288866350915973,-0.5156400412941895,-0.29278365926169425,0.20918717345031138,-0.2623564220116231,-0.33366298097925856,-0.2912344607411096,-0.14582834394419586,-0.3214858852167346
2.858235454230912,2.99382462732373,2.1082080067896354,1.8577414208603111,-0.18465291993054297,1.4691724203585395,2.8454379817379527,-0.9790222114433701,0.3410517052190066,0.39841555378568244,0.319908369009483
-0.3493839020560939,-0.3337372488361649,-0.2447895654255741,-0.5233000548016582,-0.16557102475445742,0.655080075841427,0.40510397926107145,2.5545580085608663,-0.1492639613764752,-0.18601632942616528,-0.008228014468783755
0.7378906511187262,0.6549466022833531,0.956835850609714,0.8435987874771226,-0.3309474496138653,2.5231010987375395,4.47232731672254,-0.9756841464582109,0.31191409388443897,0.5386943710340663,0.0636922887593295
-0.4635317876973213,-0.3571781199111798,-0.20407806377059345,-0.13817759164915577,0.6613110995425817,-0.8167042997025811,-0.12145618496385084,-0.7008501293467703,-0.2880192760421228,-0.20838511379820485,-0.29950524254264244
-0.39521842317600014,-0.34780177148117386,-0.2783765542909331,0.012864928216425509,-0.43610989413984774,-0.02051523081177849,-0.30956526432144377,-0.46877513514046415,-0.1693588657451425,-0.21255556512180546,-0.09902739729427676
-0.3422098030981955,-0.3251422627753261,-0.2498785031324467,-0.4697518852588366,-0.2949038698368149,-0.8302162058356451,-0.5559954211787074,-0.9586759105814474,-0.08094128652300644,-0.18810155508796558,-0.2846716800018441
-0.22582997555895523,-0.316807730837543,-0.2428812137854969,-0.5293777181010113,-0.157090182453975,-0.04416106654464066,0.009275993740267807,0.03829283165276635,-0.1583066683423755,-0.21881124210720634,-0.2963587292764125
0.29548788204832654,0.3580289019998308,1.3575896950259296,1.1780500814651955,-0.41596789367620185,1.151642626231533,2.1264109988653,-0.974380711559244,1.9235254242515551,2.041952507222828,7.947955530141246
-0.43507452849765776,-0.34858313385034106,-0.18753901622325758,-0.34244461851498953,0.054930875058086345,-0.19954798707487795,-0.37565764355519266,0.009680846065687511,-0.26491013601815544,-0.2301852002624807,-0.19567030475705396
-0.3465939746835779,-0.37673822455266454,-0.22252546295800657,-0.2615289828727138,-0.11680618152668329,-0.6863144055185123,-0.3792890929636404,0.03829283165276635,-0.3070089606705134,-0.24952092912644716,-0.33124007634204744
-0.29119398828647375,-0.16131661937327743,-0.2944067080675818,-0.4417011315695144,0.32419761809840425,-0.7927206663163923,-0.2623564220116231,-0.8200667359595988,-0.30560231736470667,-0.229616502354717,-0.3177550194867762
-0.32427455570344954,-0.34181132665089226,-0.20662253262402974,-0.46004200898176356,-0.2991442909870561,-0.8099483466360491,-0.47806451687341894,-0.2446479147083466,0.35310864784020696,0.0003270183510797125,0.8817857379791179
-0.29478103776542297,-0.23372286558276795,-0.2998773161024698,0.09198243862220619,-0.3669910293909157,-0.741037625357422,-0.4642650091213175,0.36733066590417296,-0.18543478924007634,-0.22013820389198835,-0.24151949806497613
0.5067252402531119,0.5898330715194228,-0.1500081006350723,-0.3690568720151158,-0.2843028169612118,-0.8001522146895774,-0.24637804461445312,-0.7231038959144983,-0.26008735896967533,-0.2371991411248999,-0.3136645522406773
-0.32427455570344954,-0.27096780517973607,-0.3149532940590798,0.6062462562597806,0.08461382310977497,-0.10834262067669512,-0.2739770601186559,0.1638676572849457,-0.3034923524059966,-0.26174793414336706,-0.29743753382483423
-0.36492778313154034,-0.3313931617286634,-0.010698430909435433,0.5091474934890498,0.6061856245894459,-0.5441015934680127,-0.37783651320026124,-0.2716703455405877,-0.2645082379307821,-0.22392952327707982,-0.1808367422162556
-0.47776041729715313,-0.3366022441897778,-0.27894905978295625,-0.5017585144684479,0.43868898915491733,-0.331289071872253,-0.41850874657487597,0.09392724807208631,0.21847278857013605,-0.13047350043457548,-0.22398892415312355
0.32338715577348687,0.483046881066577,1.090420465415119,0.9227162978829033,-0.35851018709043325,0.40173183584647504,1.3057034325561112,-0.9722189170926647,0.033599668378397056,0.03634455250944853,0.012898574604474529
-0.1891623586630302,-0.3123800107455958,-0.23588392443854708,-0.001520073675534615,0.544699517910948,-0.46978610973616003,-0.4068881084678432,-0.1969612720632152,0.01852849010189659,-0.12800914283426604,-0.20286233507986526
-0.4374658948169572,-0.34675995498895096,-0.29523366044494853,-0.1309850907031757,0.10369571828586047,-0.27048549427346447,-0.39308860071574175,-0.7199247864048228,-0.17036361096357588,-0.22506691909260726,-0.24826202649261175
-0.20271343447239382,-0.339206785420335,-0.31997862004461647,-0.5373254316463193,-0.2588602900597644,-0.057672972677704715,-0.31755445302002877,-0.7072083483661211,-0.1613209039976756,-0.20554162425938627,0.0636922887593295
-0.300360892510455,-0.3324349782208863,-0.3288842610316435,-0.5340888062206283,-0.27370176408560876,0.26999075104909975,0.1799541159373116,0.6915998358910664,-0.27023528567585225,-0.2072477179826774,0.18056278150501356
-0.30594074725548703,-0.11860214319213913,-0.20535029819731163,-0.4855753873399927,-0.4734256002619705,0.02002048758741381,-0.047374617031516915,0.7074953834394436,-0.27355094489668236,-0.1837415377951104,-0.30044919652251145
-0.44703136009415506,-0.3612932950554602,-0.25051462034580574,0.052423683419315845,-0.08712323347499473,-0.003625348145448355,-0.35895297627633305,-0.37340184985020136,-0.19246800576910986,-0.22923737041620784,-0.26938861556587007
-0.07915950797525517,-0.38426534870897483,-0.18753901622325758,-0.4467358822317004,-0.07440197002427103,-0.6613173791723438,-0.48024338651848747,-0.42108849249533276,-0.3070089606705134,-0.11606648677122795,-0.33186937899529345
-0.19474221340806228,-0.2740932546564047,-0.0017927899224084276,0.4803774897051295,0.6952344687445116,1.00976761183436,0.20174281238799802,1.8154150475613298,-0.09500771958107354,-0.22184429761527952,0.029080642830799988
-0.4302917958590589,-0.3830933051552241,-0.16018597604881746,-0.47874251144131164,-0.3267070284636241,-0.11509857374322727,-0.37565764355519266,-0.314588323921206,-0.3070089606705134,-0.2637194202236146,-0.33182442880577584
-0.3916313736970509,-0.2899809561628037,0.10316655028183853,-0.04827132982440502,0.11005635001122224,-0.3481789545385831,-0.34805862805098986,0.10346457660111259,-0.19548224142440998,-0.23321825577055388,-0.2042108407653924
-0.3493839020560939,-0.3287886204981062,-0.17290832031599893,-0.40250200141392306,-0.23129755258319645,-0.829540610528992,-0.518010460366344,-0.05072223461814559,-0.24300669025630808,-0.230943464139499,-0.24062049427462476
-0.2892011830203909,-0.3384254230511679,-0.1964446572102846,-0.3406464932784945,-0.13800828727788944,-0.29413133000632663,-0.4722541978199025,-0.2716703455405877,-0.023670809072304698,-0.185258065549147,-0.2379234829035705
-0.45699538642456944,-0.36819532931643684,-0.2123475875442614,-0.4665152598331456,-0.40494279868557476,0.16189550198458705,-0.27107190059189773,-0.23828969568899575,-0.12816431178937457,-0.17236757963983604,0.0636922887593295
0.41904180854546513,0.3528198195387164,0.35252449791859497,0.2106587042308772,-0.4549797682584212,3.1311368747254247,4.47232731672254,-0.9716148862858264,0.4365025009701762,0.4685549624098743,0.6840049041018064
-0.4255090632204599,-0.28086506185585347,-0.19262795393013016,-0.1525625935411159,0.6507100466669786,-0.5538977254144841,-0.28777656787075734,1.3337799568455027,-0.14624972572117512,-0.21464079078360576,-0.2846716800018441
-0.4027910831871151,-0.36306438309223915,-0.19517242278356645,1.1492800776812753,0.39204435650226394,0.08758001825273436,-0.2739770601186559,-0.258953907501886,-0.22271083684395412,-0.23947393275595477,-0.22578693173382636
0.016495144796723135,0.0923656964829951,-0.23652004165190618,-0.3751704978191988,-0.08288281232475353,-0.836296563595524,-0.16212841833846553,-0.8426384134782944,-0.3070089606705134,-0.19909638130473079,-0.27253512883209996
-0.3422098030981955,-0.32670498751366045,-0.2015335949171572,-0.4675941349750426,-0.4865709058277183,0.01326453452088178,-0.17011760703705056,2.1078931224514688,-0.2546617347901351,-0.2254460510311164,-0.2266859355241778
-0.2692731303595621,-0.3379045148050564,-0.2862644077365856,-0.4859350123872917,0.6952344687445116,0.16865145505111906,0.41236687807796696,0.9872570202908811,-0.1834252988032096,-0.21881124210720634,-0.27747964967903277
-0.30235369777653787,-0.30456638705392414,-0.2984142465117439,-0.5003200142792519,-0.2694613429353675,-0.39209264947104144,0.22353150883868447,-0.6976710198370949,-0.1412259996290083,-0.21464079078360576,-0.29492032321185024
-0.14691488702207314,-0.30456638705392414,-0.2454256826389332,-0.4230006291099662,0.30087530177207744,0.03691037025374395,-0.2797873791721723,-0.38293917837922764,-0.21929470310128069,-0.24743570346464683,-0.33182442880577584
-0.36851483261048956,-0.3123800107455958,-0.2683259023198598,0.13873369477107658,-0.2843028169612118,-0.36506883720491323,-0.38364683225377766,-0.1238417533406804,-0.23155259476616774,-0.24174872438700967,-0.21230187487855512
-0.40956662109179687,-0.31993318031421164,-0.2454256826389332,0.2322362070688174,-0.1528497613037338,-0.19954798707487795,-0.34152201911578384,-0.0999984320181147,-0.15127345181334195,-0.20269813472056766,-0.23522647153251625
-0.05524584478226059,-0.18788293992496097,-0.06031557355144307,1.2104163357221058,0.8415289984278339,-0.37858074333797737,-0.4439288924340101,-0.18265527926967579,-0.2284378845890243,-0.24250698826402795,-0.30044919652251145
-0.3732975652490884,-0.37785817728180404,-0.1939001883568483,-0.48054063667780667,-0.36487081881579514,-0.6140257077066194,-0.47733822699172934,-0.4353944852888722,-0.3070089606705134,-0.26576673269156403,-0.33186937899529345
-0.3438040473110618,-0.32097499680643454,-0.2638730818263463,-0.2237683529063185,-0.5200702329146241,-0.003625348145448355,-0.24347288508769488,1.232048452535889,-0.0045806499220707566,-0.15435881256065162,-0.002384489831499566
-0.4255090632204599,-0.3612932950554602,-0.32678507422755854,-0.5229763922590891,-0.3203463967382622,-0.7629944728236513,-0.45046550136921604,1.7661388501613606,-0.2910335116974229,-0.21047033946000515,0.2974332742506976
0.3791857032238075,0.6158784838249949,4.51909224542052,4.170130474992901,-0.3879811140846097,0.7260175830400134,1.0660277715985602,-0.9570863558266097,-0.15629717790550876,-0.15227358689885134,6.711825318408049
-0.26488895877417973,-0.230857870229155,-0.2931344736408636,0.034442431054365695,-0.3563899765153126,-0.8011656076495574,-0.3248173518369243,1.0969362983746833,-0.2907320881318929,-0.24497134586433741,-0.3190585749827858
-0.3159047735859014,-0.30873365302281564,-0.09593813749955114,-0.19391947398050127,-0.10832533922620087,-0.5626804644009759,-0.40035149953263727,0.08438991954306004,0.2325392216282032,-0.11189603544762734,0.33339342586475423
-0.36731914945083977,-0.32930952874421765,-0.1245634121007094,0.24662120896077752,-0.2206964997075934,1.9083093696831228,0.383315282810385,2.279565035973942,-0.23898770938257463,-0.21464079078360576,-0.21769589762066363
-0.33822419256602976,-0.314984551976153,-0.21361982197097956,-0.48305801200889975,-0.5575979600942589,-0.42587241480370175,-0.2855976982256887,-0.0157520300117159,0.05268982752863096,-0.12289086166439256,0.20753289521555604
-0.06720267637875788,-0.30378502468475693,-0.19898912606372088,0.012864928216425509,0.27755298544575085,-0.4731640862694261,-0.449012921605837,-0.0078042562375273345,-0.11208838829444076,-0.19776941951994878,-0.26938861556587007
-0.19474221340806228,-0.2516942000736127,-0.3323829057051184,-0.5287303930158731,-0.21857628913247276,0.928696175035975,0.06665289439374214,0.30692758522033986,-0.13017380222624128,-0.2165364504761515,-0.28781819326807406
-0.4490241653602379,-0.3691850549840486,-0.27532319166680963,0.09917493956818625,0.033728769306880214,-0.12861047987629134,-0.3197333226650974,-0.45446914234692476,-0.18041106314790953,-0.2165364504761515,-0.2896162008487769
0.3632432610951445,0.6158784838249949,1.2240050802205245,1.102528821532405,-0.3949778089825078,-0.18941405747507983,0.4922587650638172,-0.9776392988066613,0.48573501667341107,0.5747119051924351,3.0348998158707587
-0.13734942174487527,-0.30222229994642263,-0.31177270799228446,-0.5373613941510492,-0.3790762296691032,-0.30764323613939076,-0.3342591202988884,-0.5005662302372185,-0.07491281521240625,-0.15018836123705104,-0.19567030475705396
